#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
98000	-1967.7449293791935	-139.3748531224883	0.05583668071389828	0.015866389403706084	0.06493821398792136	36.973508024725994	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1828.3700762567053	7.8997274597362255	
99000	-1967.5395471936165	-140.74402256980824	0.06663996090562191	0.02130247309194914	0.06116566189525124	36.973508024725994	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1826.7955246238082	5.957401533697279	
100000	-1967.543569556403	-139.34519577422773	0.05914041687111277	0.015673098028353587	0.07707960501709796	36.973508024725994	0.35175911893980344	0.23551390065037683	0.14655435200187664	0.26617262840794315	-1828.1983737821754	8.039398737394908	
101000	-1969.0651641126567	-138.20934534525844	0.05190649103992304	0.016341265263166836	0.05783176614167039	23.344186868569736	0.3550792904364401	0.2365327072905941	0.14221537386502267	0.26617262840794315	-1830.8558187673982	7.809550078557825	
102000	-1968.973403786889	-140.03918401055844	0.060410130099707554	0.01819067434842012	0.1499192924514221	23.344186868569736	0.3246560233438163	0.2365327072905941	0.14221537386502267	0.2965958955005669	-1828.9342197763306	6.484557128264588	
103000	-1970.1680368246546	-139.90692982648608	0.06644055760720492	0.018321051360392696	0.04541320699720653	23.344186868569736	0.3246560233438163	0.24218872271043215	0.13655935844518463	0.2965958955005669	-1830.2611069981685	5.541735769851362	
104000	-1970.861328549345	-138.75138256303924	0.06817171042382998	0.018854692785125693	0.06949200723497978	23.344186868569736	0.3033611438544795	0.26348360219976896	0.13655935844518463	0.2965958955005669	-1832.1099459863058	7.058934061456869	
105000	-1970.682214178026	-140.91655186424836	0.060436012918797334	0.016417583862390797	0.031918933638408455	24.808326420771735	0.3033611438544795	0.26348360219976896	0.13655935844518463	0.2965958955005669	-1829.7656623137777	4.275823932572075	
106000	-1973.8113222734257	-142.98356614518732	0.0620436926829248	0.01834955079572859	0.29601732906800626	24.808326420771735	0.3033611438544795	0.26348360219976896	0.13655935844518463	0.2965958955005669	-1830.8277561282384	4.717941779390097	
107000	-1970.1000700734025	-139.16128147874696	0.07050162204190721	0.01955731027072643	0.0850554824499187	24.808326420771735	0.3033611438544795	0.26348360219976896	0.13655935844518463	0.2965958955005669	-1830.9387885946555	7.090599066548094	
108000	-1966.8493395840678	-139.02336530726257	0.06503555729341418	0.016965262189576544	0.09136576949992989	24.808326420771735	0.3033611438544795	0.2577455407800346	0.14229741986491903	0.2965958955005669	-1827.8259742768053	7.236579266468326	
109000	-1972.4032699042132	-140.10530506365174	0.07049448755310979	0.017791033501452204	0.2047014664885809	14.540241771051328	0.3033611438544795	0.2371258834129339	0.16291707723201973	0.2965958955005669	-1832.2979648405615	5.766778795090682	
110000	-1973.676635721673	-142.30706016571128	0.056305983608810825	0.02017071322723353	0.3020552036707942	18.86988528118063	0.3033611438544795	0.2371258834129339	0.16291707723201973	0.2965958955005669	-1831.3695755559615	4.5752984948113085	
111000	-1967.714264218761	-139.3525678355709	0.07039607701618446	0.020045864694108788	0.12590974424907642	19.70818512522878	0.3139058972109772	0.2371258834129339	0.16291707723201973	0.2860511421440692	-1828.36169638319	6.578340122661439	
112000	-1967.1672864603806	-137.76919306064656	0.061313705027118616	0.0143459967519473	0.09462735630660676	17.167608436278226	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1829.398093399734	7.960237528533067	
113000	-1966.4360433218437	-138.72851925914074	0.05739834936301728	0.016506823691192416	0.09962802745221738	21.9994216336002	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1827.707524062703	7.3838483418152165	
114000	-1969.3389394643173	-139.11162061561745	0.07315226279816034	0.015973903065747506	0.1057233790329316	21.9994216336002	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1830.2273188486997	7.120709506644376	
115000	-1967.2215293067627	-138.79152149692004	0.06236008852083088	0.01694573243898351	0.06182330197346261	21.9994216336002	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1828.4300078098427	6.691080316677631	
116000	-1970.4442356320553	-138.9477021589174	0.06368550667300797	0.014320633926691992	0.05578461340435179	29.198135287846583	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1831.496533473138	7.502376167861282	
117000	-1969.762168393116	-139.8180472421792	0.061196409309954264	0.014265619885609204	0.04458082316771627	43.17780856663484	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1829.944121150937	7.279167183398419	
118000	-1967.6737148271343	-138.5071989827251	0.06172565533470955	0.014777259753548067	0.05567067015049685	23.691748092903726	0.2993262858575032	0.2517054947664079	0.16291707723201973	0.2860511421440692	-1829.166515844409	7.303222265508621	
119000	-1968.894471521825	-138.19339760232677	0.060621984557515024	0.012813639996811293	0.05113988390420656	23.691748092903726	0.304588500572808	0.2517054947664079	0.15765486251671496	0.2860511421440692	-1830.7010739194982	7.732886267305861	
120000	-1964.8583715860937	-138.66987835473776	0.0652071857841371	0.01757459081311221	0.0628127765744901	22.38687594830136	0.304588500572808	0.2517054947664079	0.15765486251671496	0.2860511421440692	-1826.188493231356	6.9801166953841935	
121000	-1966.503609011743	-139.3798050593102	0.06473727327535203	0.014326672820912885	0.13350663831043727	22.38687594830136	0.304588500572808	0.2517054947664079	0.15765486251671496	0.2860511421440692	-1827.1238039524328	7.130231707693285	
122000	-1965.235613157709	-138.45052204055398	0.07157489986582288	0.01597645348384914	0.08342112652228797	22.38687594830136	0.304588500572808	0.2604868632278649	0.15765486251671496	0.2772697736826122	-1826.785091117155	7.540684699024367	
123000	-1970.8197462301955	-139.6453183038701	0.055839037409871686	0.0193664392522578	0.19765920991136426	12.927061418354041	0.304588500572808	0.2604868632278649	0.15765486251671496	0.2772697736826122	-1831.1744279263255	6.019751616131044	
124000	-1967.0997893457636	-138.3129939186611	0.06827266419318362	0.018935388826574504	0.06410239860024267	18.33085584478694	0.29474523071381187	0.2604868632278649	0.15765486251671496	0.2871130435416083	-1828.7867954271026	6.984388493815982	
125000	-1968.34908091841	-138.38222225789542	0.06771331896034954	0.017434380797739676	0.06387324135028084	18.33085584478694	0.29474523071381187	0.2604868632278649	0.15765486251671496	0.2871130435416083	-1829.9668586605146	6.633658386398494	
126000	-1967.7639132606862	-137.9357610424104	0.06127261025581264	0.012654597553109182	0.09711849106537916	18.33085584478694	0.29474523071381187	0.2604868632278649	0.15765486251671496	0.2871130435416083	-1829.8281522182758	7.8903121427919904	
127000	-1973.059516433269	-139.73711848440436	0.07858726452457099	0.01603841597351751	0.13479544823918135	22.585403816613457	0.29474523071381187	0.26733310299353663	0.15080862275104323	0.2871130435416083	-1833.3223979488646	6.970620054477845	
128000	-1967.265580484239	-138.76313367109424	0.05987621228312056	0.014081022578717113	0.10608021472945628	22.585403816613457	0.29474523071381187	0.26733310299353663	0.15080862275104323	0.2871130435416083	-1828.5024468131448	7.549259861518456	
129000	-1966.063267176975	-138.30931895689375	0.06521527044471637	0.015106024161519701	0.0735496304759042	22.585403816613457	0.29474523071381187	0.26733310299353663	0.15080862275104323	0.2871130435416083	-1827.7539482200812	7.574753890304603	
130000	-1969.1049852205526	-139.4410496378609	0.06605940853373563	0.020040148252181717	0.1090060158366836	22.52967521054474	0.29474523071381187	0.26733310299353663	0.15080862275104323	0.2871130435416083	-1829.6639355826917	6.4959983033465	
131000	-1964.1054087013774	-139.0671530019722	0.0662444017771917	0.01749900882332948	0.10987469216529136	22.52967521054474	0.3268157312443386	0.26733310299353663	0.15080862275104323	0.2550425430110816	-1825.0382556994052	7.02570029920212	
132000	-1965.840709350806	-140.72421276071782	0.06766509644420292	0.018789800326053065	0.19070808762071226	22.06145373496275	0.3268157312443386	0.26733310299353663	0.15080862275104323	0.2550425430110816	-1825.1164965900882	5.9054227728992315	
133000	-1967.82040024872	-140.58326778449938	0.0647884389970798	0.021534050072391727	0.04141529969584016	22.06145373496275	0.3142388486304208	0.26733310299353663	0.15080862275104323	0.2676194256249994	-1827.2371324642206	4.349344383194389	
134000	-1965.0136049899372	-138.70532663687226	0.059394996740362103	0.017058112693756837	0.06039577314575438	22.06145373496275	0.3142388486304208	0.26733310299353663	0.15080862275104323	0.2676194256249994	-1826.308278353065	6.8071215953424975	
135000	-1962.973543038936	-138.32083820074553	0.060603958250849264	0.016091005545591078	0.07643397932417048	22.06145373496275	0.3234652374655689	0.25810671415838854	0.15080862275104323	0.2676194256249994	-1824.6527048381904	7.54882997661774	
136000	-1967.4351802435822	-139.7165182085545	0.05981915313468784	0.016704025679051247	0.14364055492818484	22.06145373496275	0.3234652374655689	0.25810671415838854	0.15080862275104323	0.2676194256249994	-1827.7186620350276	6.648332926261702	
137000	-1970.0171099672157	-141.02451683899392	0.05949191063079819	0.019980836439137756	0.20023062222118918	21.82693271516672	0.3234652374655689	0.25810671415838854	0.15080862275104323	0.2676194256249994	-1828.9925931282216	5.616397428286395	
138000	-1969.5557848856597	-139.88328604218407	0.06273237969239465	0.013534601645222319	0.17877381406001105	17.31072720384204	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1829.6724988434755	6.5499631026866485	
139000	-1967.8919153975203	-138.88015465720014	0.060076882199583015	0.012796441854473713	0.14392243420737347	17.31072720384204	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1829.0117607403201	7.207338564069811	
140000	-1966.5250193637314	-138.82108120049233	0.07294678259851851	0.01642221144216597	0.12630850460597418	17.31072720384204	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1827.7039381632392	6.925230757497067	
141000	-1966.0975320366342	-138.65732301183849	0.0728997063783974	0.01563925877703458	0.102390528512187	19.81470605417652	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1827.4402090247956	7.353091895386734	
142000	-1965.259781636751	-138.48932260547113	0.062046086144673135	0.015365773209289502	0.07043217793916036	25.12585552957515	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1826.7704590312799	7.8213214928417925	
143000	-1965.7043877789088	-139.86812134369086	0.06452911861706669	0.018131779821098516	0.12986816291141765	25.12585552957515	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1825.8362664352178	6.716521516188747	
144000	-1967.4133727582857	-140.348805921583	0.06559390944170129	0.02365014816032608	0.1473706740023258	25.12585552957515	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1827.0645668367029	6.095081957252645	
145000	-1968.7876493245005	-140.52510841604285	0.07410611866975926	0.024459459267381422	0.1465874381247744	25.12585552957515	0.3176265602542887	0.2639453913696687	0.15080862275104323	0.2676194256249994	-1828.2625409084576	5.966104558813726	
146000	-1965.7021028559602	-139.0102404032476	0.07097444090575313	0.018171969014377815	0.06453827426938072	26.06182063073873	0.3093448975587123	0.2639453913696687	0.1590902854466196	0.2676194256249994	-1826.6918624527127	7.190374532267299	
147000	-1966.6289966030022	-139.0966288669333	0.05440843769084441	0.013729207805014314	0.10881530656497339	26.06182063073873	0.3093448975587123	0.2639453913696687	0.1590902854466196	0.2676194256249994	-1827.5323677360689	7.658730958920423	
148000	-1964.4806043425974	-138.99461839298172	0.06118134805203581	0.016795709459504565	0.09235223197204702	26.06182063073873	0.31024931678959466	0.2639453913696687	0.1590902854466196	0.26671500639411705	-1825.4859859496157	7.595897215284675	
149000	-1971.265386925743	-140.54987572254433	0.08456559422112733	0.022786322025422853	0.14235110804778295	26.06182063073873	0.31024931678959466	0.2639453913696687	0.1590902854466196	0.26671500639411705	-1830.7155112031987	5.926475973932408	
150000	-1965.4817646525833	-138.94682201682818	0.06638682809265886	0.01575749709191732	0.12598841637373745	19.02888438269537	0.31024931678959466	0.2639453913696687	0.1590902854466196	0.26671500639411705	-1826.534942635755	7.059074856229431	
151000	-1967.1052249997913	-137.85420464284442	0.07237576820741828	0.014320761238036418	0.07195153895388813	19.02888438269537	0.33663343426329717	0.2342084465133145	0.1551027228951077	0.27405539632828063	-1829.2510203569468	7.59029411870852	
152000	-1967.6776079452943	-139.07231003525615	0.06774648208435144	0.020420152269282843	0.12901726784595832	18.06102396444447	0.32160601662415494	0.2342084465133145	0.1551027228951077	0.28908281396742286	-1828.6052979100382	6.713391005045279	
153000	-1970.2420270256944	-140.3580586193395	0.05561432308047696	0.014133641829016318	0.14453112341832913	29.84312350230719	0.32160601662415494	0.2342084465133145	0.1551027228951077	0.28908281396742286	-1829.8839684063548	6.991534822449287	
154000	-1971.5995468286646	-139.48035125719113	0.060867394012177944	0.016921082952076824	0.046418567489645596	20.18668955569797	0.32160601662415494	0.22440380934149362	0.16490736006692858	0.28908281396742286	-1832.1191955714735	5.54110495628826	
155000	-1971.0212692472728	-139.05500734901534	0.0693614875823437	0.02246034781601722	0.11836146503181275	17.26568570791043	0.32160601662415494	0.22440380934149362	0.16490736006692858	0.28908281396742286	-1831.9662618982575	6.456231887255775	
156000	-1970.7486924143643	-138.9950505137729	0.06433489434834642	0.020863523442240774	0.1248842285911168	17.26568570791043	0.32160601662415494	0.22440380934149362	0.16490736006692858	0.28908281396742286	-1831.7536419005914	6.840928194072758	
157000	-1968.9525503199434	-139.6942865097824	0.06333745889730882	0.017534152157545942	0.09238339586855228	30.532671378789885	0.32160601662415494	0.22440380934149362	0.16490736006692858	0.28908281396742286	-1829.258263810161	7.057716899843629	
158000	-1966.9428374767126	-139.2194208503348	0.06039366881317186	0.015322979607823006	0.04584787051710542	30.532671378789885	0.32160601662415494	0.25371118554771055	0.13559998386071165	0.28908281396742286	-1827.7234166263777	7.0875590555423855	
159000	-1973.9611482186506	-142.6405638100917	0.07556591148502154	0.015761413847147264	0.24834051783286873	32.19080837499619	0.32160601662415494	0.25371118554771055	0.13559998386071165	0.28908281396742286	-1831.320584408559	5.2326603865938015	
160000	-1970.338963491466	-139.88439706160096	0.06182342563664648	0.012610001191045491	0.12563050272294643	32.19080837499619	0.32160601662415494	0.23667800022259838	0.1526331691858238	0.28908281396742286	-1830.454566429865	7.514214269916888	
161000	-1969.6307533385086	-138.98714073852838	0.07308264213450445	0.01227411286643016	0.05163260104005032	32.19080837499619	0.32160601662415494	0.23667800022259838	0.1526331691858238	0.28908281396742286	-1830.6436125999803	7.369048966403155	
162000	-1967.1786203585418	-138.14593805417888	0.06671408082710319	0.01697321089945649	0.09046942344750157	16.897856448723832	0.32160601662415494	0.23667800022259838	0.1526331691858238	0.28908281396742286	-1829.0326823043629	7.207695480096627	
163000	-1968.8803293162212	-137.36450447865997	0.05691696898520762	0.012491215237124008	0.06472174945209323	16.897856448723832	0.32160601662415494	0.23667800022259838	0.1526331691858238	0.28908281396742286	-1831.5158248375612	7.845563562687188	
164000	-1968.5504488263596	-139.89884549735638	0.062010894688736225	0.013799276504261026	0.11151287192708399	35.60595970196446	0.33195332062638855	0.23667800022259838	0.14014358135391228	0.29122509779710076	-1828.6516033290031	7.68182762855349	
165000	-1975.1200661944777	-142.79751562996842	0.07307035999180005	0.012517905062504333	0.24652126956106069	35.60595970196446	0.3385817637293861	0.23004955711960084	0.14014358135391228	0.29122509779710076	-1832.3225505645091	5.441665298431063	
166000	-1968.0147461442955	-138.3317157438063	0.07100550682413774	0.015396431247103642	0.09810226170529923	18.22015859205643	0.3385817637293861	0.25892699939229397	0.14014358135391228	0.26234765552440764	-1829.683030400489	7.5648007211080195	
167000	-1965.0604563335587	-138.0027202905863	0.06637752531504844	0.01445007414768776	0.09119644751546917	18.22015859205643	0.3385817637293861	0.25892699939229397	0.14014358135391228	0.26234765552440764	-1827.0577360429725	7.602503877299067	
168000	-1970.6119212809385	-141.77946388999158	0.062121724362356724	0.01394495310166222	0.17483609324621127	40.49807012091267	0.3385817637293861	0.25892699939229397	0.14014358135391228	0.26234765552440764	-1828.832457390947	6.382979105001345	
169000	-1969.291946824936	-137.98993190932634	0.057307345810957526	0.011014756718309255	0.0699228926909307	24.364098592819154	0.36146061095557386	0.2360481521661062	0.14014358135391228	0.26234765552440764	-1831.3020149156098	8.191933717701525	
170000	-1967.6973048647887	-138.4489064172483	0.06195303659779258	0.014059196615839022	0.06895647877305021	24.364098592819154	0.33877290755432066	0.2360481521661062	0.1628312847551655	0.26234765552440764	-1829.2483984475405	7.694186397625407	
171000	-1973.2783089263946	-141.22968628095785	0.07938817843532113	0.01855432003842171	0.2066550665959769	24.364098592819154	0.3211345032531187	0.25368655646730814	0.1628312847551655	0.26234765552440764	-1832.0486226454368	5.291910547033711	
172000	-1970.8378696045088	-141.50968219121245	0.07806453197607094	0.01568632848313468	0.2103442345451784	26.962520609681878	0.3211345032531187	0.25368655646730814	0.1628312847551655	0.26234765552440764	-1829.3281874132963	5.700134965045201	
173000	-1965.4113809750193	-139.8086709086651	0.06348355235203135	0.016747623589534286	0.06944652765042206	36.80900592705566	0.3211345032531187	0.25368655646730814	0.1628312847551655	0.26234765552440764	-1825.6027100663541	7.2795715650653	
174000	-1968.0880731432014	-139.4237482555603	0.0679173169744368	0.012682587797449794	0.07063992105271093	36.80900592705566	0.3331873772808669	0.25368655646730814	0.1628312847551655	0.25029478149665946	-1828.6643248876412	7.6756917752701135	
175000	-1965.243512131669	-139.8056144282303	0.06426684294390261	0.017917721030935543	0.0750660582076942	36.80900592705566	0.3331873772808669	0.25368655646730814	0.1628312847551655	0.25029478149665946	-1825.4378977034387	7.2186954297528905	
176000	-1968.0419718937892	-140.0961707118323	0.07737083543691818	0.01576959765453482	0.1021358842170825	36.80900592705566	0.3331873772808669	0.25368655646730814	0.1628312847551655	0.25029478149665946	-1827.945801181957	7.16056923550795	
177000	-1968.2689751380929	-141.6149677743253	0.07158005802329105	0.015773980239601373	0.19803671473569695	29.4126435920038	0.3331873772808669	0.25368655646730814	0.1628312847551655	0.25029478149665946	-1826.6540073637675	5.977593510624281	
178000	-1965.8288152769162	-139.48395886216773	0.06116630579716242	0.015595562068590718	0.10444420595535459	29.4126435920038	0.3331873772808669	0.25368655646730814	0.1628312847551655	0.25029478149665946	-1826.3448564147484	7.595902568673788	
179000	-1966.0301978235427	-139.1758259210139	0.06597677489817538	0.017385656583814496	0.052404850475343975	20.91335993549468	0.3298267961073732	0.25368655646730814	0.1628312847551655	0.2536553626701532	-1826.8543719025288	6.007502110013176	
180000	-1966.8138890810892	-138.84341713775717	0.07255926465110529	0.019787082578068483	0.08207804777968851	20.91335993549468	0.3298267961073732	0.25368655646730814	0.1628312847551655	0.2536553626701532	-1827.970471943332	6.575840148195315	
181000	-1969.5332983585959	-139.0629970058761	0.0690278965446434	0.017118236652915123	0.08078837154364336	20.91335993549468	0.3298267961073732	0.25368655646730814	0.1506641389748583	0.2658225084504604	-1830.4703013527198	6.487319495408611	
182000	-1964.1604187941175	-139.14736787738713	0.06795105754132139	0.015985554609607627	0.09829984474528537	25.415788419588658	0.3298267961073732	0.25368655646730814	0.1506641389748583	0.2658225084504604	-1825.0130509167304	7.328886122624983	
183000	-1963.8052199421527	-138.90422683555676	0.06871015529150774	0.01652197402380909	0.08602327143474935	25.415788419588658	0.3298267961073732	0.25368655646730814	0.14787624279022044	0.2686104046350983	-1824.900993106596	7.40119914493193	
184000	-1969.640902140445	-137.898382495993	0.06695665781747542	0.011611567577022041	0.05536357140853838	23.063130749061177	0.3298267961073732	0.25368655646730814	0.14787624279022044	0.2686104046350983	-1831.742519644452	8.148768736127751	
185000	-1970.618199283965	-137.05914383486282	0.05534847926723809	0.009642509216929385	0.04986111735953012	23.063130749061177	0.3298267961073732	0.25368655646730814	0.14787624279022044	0.2686104046350983	-1833.559055449102	8.670293549882572	
186000	-1965.0332295716614	-138.6809025242033	0.06962393452314339	0.015207969381017516	0.05469319093571664	23.063130749061177	0.3378745047938292	0.25368655646730814	0.14787624279022044	0.2605626959486423	-1826.3523270474582	6.996233201316951	
