#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
98000	-1966.3223302050844	-139.2326211787467	0.06839897943869383	0.016696430365225872	0.051728773348567104	26.97205448900965	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1827.0897090263377	6.747738667778302	
99000	-1967.4894342090709	-138.89390409976338	0.05787909476184478	0.015427290605746843	0.0894327376857423	26.97205448900965	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1828.5955301093074	7.541200538413977	
100000	-1968.0911174764462	-138.39028300539712	0.05622870955938103	0.014454430936256887	0.06809777193674801	26.97205448900965	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1829.7008344710491	8.061607464458017	
101000	-1965.9045201504007	-138.9749058849262	0.06279518280142779	0.01640390312518956	0.09249090936807851	26.97205448900965	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1826.9296142654746	7.634142843541593	
102000	-1971.5471696373324	-141.03321949152541	0.07016811983505161	0.01820565567082914	0.12873974937208826	41.117143667545925	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1830.513950145807	6.650753409907177	
103000	-1970.5212912758016	-142.80777930300223	0.06883070220644177	0.01638431788132448	0.220864035810109	41.117143667545925	0.34907013180994584	0.23828996751543874	0.16600579223245104	0.24663410844216455	-1827.7135119727993	5.5653237026240445	
104000	-1969.2236868362265	-139.74146419093324	0.05560314690108607	0.015601990869675246	0.04816319225563712	41.117143667545925	0.31204137303947654	0.27531872628590803	0.16600579223245104	0.24663410844216455	-1829.4822226452934	7.293589013663906	
105000	-1971.306148389597	-140.12909469608354	0.05559027839529016	0.016574048503836987	0.10546796953341521	41.117143667545925	0.35205556503667634	0.23530453428870826	0.16600579223245104	0.24663410844216455	-1831.1770536935135	7.8305028592013075	
106000	-1968.8884508622336	-140.52105198712377	0.05485459540601296	0.019288195860828236	0.10461520820769207	41.117143667545925	0.35205556503667634	0.23530453428870826	0.16600579223245104	0.24663410844216455	-1828.3673988751098	7.305602766937907	
107000	-1970.794254378326	-141.34481283622833	0.0659165033214734	0.017549398414181787	0.1367680451427164	41.117143667545925	0.35205556503667634	0.23530453428870826	0.16600579223245104	0.24663410844216455	-1829.4494415420977	6.59781957322415	
108000	-1967.2169057033184	-139.67200074694912	0.07055723266928866	0.016340599840791083	0.0716003805812396	36.519924932008315	0.35205556503667634	0.23530453428870826	0.16600579223245104	0.24663410844216455	-1827.5449049563692	7.36557257037942	
109000	-1967.8586820764936	-138.03663265726567	0.06363116575366763	0.019097618345746994	0.07569606011196467	18.443275540985393	0.35205556503667634	0.26029214790536565	0.1410181786157937	0.24663410844216455	-1829.8220494192278	7.571021225432194	
110000	-1968.155300734878	-137.96181576933057	0.06400817813159157	0.017705806877410277	0.06434016651224891	18.443275540985393	0.35205556503667634	0.26029214790536565	0.1410181786157937	0.24663410844216455	-1830.1934849655474	7.086344242144055	
111000	-1965.466913475547	-138.8228686279793	0.06592358836611681	0.016206008973756684	0.07840809479661405	26.039220893835342	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1826.6440448475678	7.293146915740129	
112000	-1965.4432288902615	-138.353419232633	0.06839061110778696	0.0169117079525114	0.0597838703271968	19.003988988586485	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1827.0898096576284	6.835445867365486	
113000	-1967.2725958643819	-140.86876993362668	0.06512920306574298	0.015624374814269563	0.22165032323838177	19.003988988586485	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1826.4038259307551	5.642726418171205	
114000	-1969.7474702742763	-140.94485070124952	0.07307854428982925	0.015185576116000701	0.037109056398561234	37.213208349108726	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1828.8026195730267	5.442531969416693	
115000	-1966.7885182612515	-139.3263473279216	0.06536597889235919	0.02303061760184617	0.07750164495318473	22.71544146063781	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1827.4621709333298	6.504009230475573	
116000	-1970.8062149219372	-138.41827676033458	0.053079065664275844	0.014781167970854797	0.09930455610878279	22.71544146063781	0.3448731650397014	0.26029214790536565	0.14820057861276864	0.24663410844216455	-1832.3879381616027	8.09875890618949	
117000	-1971.2644471353942	-143.02362167610195	0.066445046257678	0.01574368075586074	0.22547528488784668	43.81235940064615	0.3448731650397014	0.26029214790536565	0.15209477469028898	0.2427399123646442	-1828.2408254592922	5.637212569863968	
118000	-1974.353571864328	-143.78909747243813	0.06648410592714761	0.02663938439863438	0.2568749259656031	43.81235940064615	0.3448731650397014	0.26029214790536565	0.15209477469028898	0.2427399123646442	-1830.56447439189	4.719861708513312	
119000	-1969.3650887752647	-141.30291504424966	0.06602293905465378	0.017986744621570978	0.13531395439304977	43.81235940064615	0.3448731650397014	0.26029214790536565	0.15209477469028898	0.2427399123646442	-1828.062173731015	6.590883210166151	
120000	-1967.4977664107587	-140.23394867264852	0.05726889629131458	0.01387801165879762	0.09964912530866223	43.81235940064615	0.3448731650397014	0.26029214790536565	0.15209477469028898	0.2427399123646442	-1827.2638177381102	7.796350384244737	
121000	-1966.4765890176104	-140.66471965307835	0.05936939815767765	0.019103209683210262	0.10457090925445083	43.81235940064615	0.32863549896712807	0.26029214790536565	0.16141366240030303	0.2496586907272035	-1825.811869364532	7.318944219936	
122000	-1968.463187189651	-140.63562353963	0.07191883843350413	0.013093513978969842	0.11372968167082763	43.812899796968836	0.32863549896712807	0.26029214790536565	0.16141366240030303	0.2496586907272035	-1827.8275636500211	7.390962174799071	
123000	-1969.5998362969065	-140.25030452360176	0.05939611729345671	0.012162699302375908	0.10710070017711476	44.56062656974742	0.3276071861943272	0.26029214790536565	0.16141366240030303	0.25068700350000434	-1829.3495317733048	7.778234254608719	
124000	-1964.0485455706514	-139.01100446095003	0.06588463536672014	0.015762566520845518	0.07306389595344712	29.670670583365908	0.3276071861943272	0.26029214790536565	0.16141366240030303	0.25068700350000434	-1825.0375411097014	7.625164966098369	
125000	-1966.2289937489736	-140.57086562731013	0.0649348021852958	0.01655736214640867	0.15294017888958783	29.670670583365908	0.3276071861943272	0.26029214790536565	0.16141366240030303	0.25068700350000434	-1825.6581281216636	6.675405423512572	
126000	-1964.6714515142648	-139.0131656883863	0.06877288279665413	0.014045549958987135	0.0662966358810298	29.670670583365908	0.3276071861943272	0.26029214790536565	0.16141366240030303	0.25068700350000434	-1825.6582858258785	7.452258517073421	
127000	-1968.1625872511108	-138.84142392514107	0.07138369215637458	0.014213178117426012	0.09711682054878647	22.16528413567789	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1829.3211633259698	7.053695472630151	
128000	-1965.3050389626533	-138.70461643820158	0.06688019310483481	0.015459027130992327	0.09069167786237692	22.16528413567789	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1826.6004225244517	7.26469740725522	
129000	-1967.092672216049	-138.78970083718517	0.07056079505548576	0.014224819743210411	0.12833515299749126	18.74223826388034	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1828.302971378864	7.26121020956665	
130000	-1968.0055050573324	-140.5136193029471	0.06354561049695273	0.013629211884898598	0.11471857786698819	42.856258222733565	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1827.4918857543853	7.513377636298488	
131000	-1967.8420269488047	-137.57333443339888	0.06619975642825017	0.010235489272669339	0.05109880795997425	20.671917196324095	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1830.2686925154057	7.819098320404573	
132000	-1964.7295703919863	-138.25810853925023	0.06871548640084049	0.015746869711641135	0.07419272049447155	20.671917196324095	0.3371758336696193	0.26029214790536565	0.14031291236756083	0.26221910605745447	-1826.471461852736	7.410623903842184	
133000	-1970.6761811853232	-141.32246587326813	0.07010707926708273	0.020979707854861373	0.10269276578917352	48.06539295981871	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1829.353715312055	6.609383233097208	
134000	-1965.4058435528873	-138.67985831709035	0.057596905386576	0.01604150935765599	0.10371898793083245	22.40861935864269	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1826.725985235797	7.602975234913446	
135000	-1964.5187587382102	-138.90719997656356	0.06868096339120755	0.015440905885126322	0.08573727457316027	26.724159235454685	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1825.6115587616466	7.534537775390652	
136000	-1968.648255679836	-140.52816875148216	0.06696712111373193	0.016225471628996662	0.19508274954133276	19.82813174272068	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1828.1200869283539	6.198416416901621	
137000	-1966.941997480922	-139.3729393376922	0.0636536288741323	0.016075138823263314	0.14814799583792712	19.82813174272068	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1827.5690581432298	6.898553441897674	
138000	-1965.731011642986	-138.2265501347506	0.06168449566811485	0.017448370967548137	0.08809896834950802	19.82813174272068	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1827.5044615082354	7.356964901826654	
139000	-1970.4639876483202	-141.54811174415477	0.06750393670151097	0.01485063280224294	0.23188643304269155	23.113357727738748	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1828.9158759041654	5.443417577679842	
140000	-1966.9908111154677	-138.79181332768172	0.050452921686217345	0.017669172314393237	0.1021700450694683	23.113357727738748	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1828.198997787786	7.703210143958874	
141000	-1966.2542033696568	-138.84219009037693	0.05684185102313327	0.021253494443925654	0.07801612864149862	23.113357727738748	0.3371758336696193	0.26231419997392164	0.14031291236756083	0.2601970539888985	-1827.4120132792798	7.03015982968647	
142000	-1968.299196950902	-140.41638146860583	0.06023205940314795	0.021791850749424857	0.08056616066779888	40.235223387101605	0.3371758336696193	0.26231419997392164	0.15608882500588822	0.24442114135057108	-1827.882815482296	7.000127585039248	
143000	-1965.400446202018	-140.5440223621811	0.0638557481913463	0.017290269959231105	0.1485126223702594	30.262537259873916	0.3371758336696193	0.26842390483128376	0.1499791201485261	0.24442114135057108	-1824.856423839837	6.74488960196275	
144000	-1970.4384445560495	-139.74862323462094	0.06535676577351958	0.011490719349219332	0.11354544991305897	30.262537259873916	0.31148244784166046	0.26842390483128376	0.1499791201485261	0.2701145271785299	-1830.6898213214286	7.441356185118071	
145000	-1972.765813240217	-138.26001574096082	0.07103911021008019	0.02430124774635845	0.06920629450045357	12.229589643031751	0.31148244784166046	0.26842390483128376	0.1499791201485261	0.2701145271785299	-1834.5057974992562	6.14796073580006	
146000	-1969.1932302826485	-137.75151530401098	0.05658819809270586	0.01766016970926112	0.11250474555685598	12.177587745880201	0.31148244784166046	0.26842390483128376	0.1499791201485261	0.2701145271785299	-1831.4417149786375	7.211843366448308	
147000	-1973.8230655400826	-136.73629987887298	0.053534945737073084	0.017873987764387922	0.09028812946693338	9.52756412414968	0.31148244784166046	0.26842390483128376	0.1499791201485261	0.2701145271785299	-1837.0867656612095	7.619845909546239	
148000	-1975.609504300041	-137.54674966925896	0.06913655516181538	0.01193040633427395	0.0312837562849009	9.52756412414968	0.31148244784166046	0.26842390483128376	0.1499791201485261	0.2701145271785299	-1838.062754630782	5.842392561761104	
149000	-1967.6576335099628	-139.73700198790115	0.06694103782185169	0.018109917913183685	0.09171147230330517	31.737458844156297	0.31521843149748074	0.26468792117546347	0.1499791201485261	0.2701145271785299	-1827.9206315220617	6.860408593284815	
150000	-1971.2314591916431	-142.11727964171658	0.05741887535557755	0.016638044995711334	0.19217733344405796	39.662579576886124	0.3155254026539421	0.2866713320776381	0.14967214899206474	0.24813111627635523	-1829.1141795499266	6.167865711582431	
151000	-1968.646147450976	-140.10675069657137	0.06369990642581093	0.01978153633455069	0.08557307670487953	39.662579576886124	0.3155254026539421	0.2866713320776381	0.14967214899206474	0.24813111627635523	-1828.5393967544046	7.215194462637464	
152000	-1970.5985995009898	-139.08889623572557	0.06868945433643121	0.01864668356575824	0.11849216035589143	21.154271129808233	0.3155254026539421	0.2866713320776381	0.14967214899206474	0.24813111627635523	-1831.5097032652643	6.735867635998737	
153000	-1966.1969219598918	-138.32558864794066	0.06482386637036787	0.01569146235646296	0.09381619486093987	20.774737245531067	0.3155254026539421	0.2734241391507745	0.14967214899206474	0.2613783092032188	-1827.871333311951	7.640045435669162	
154000	-1970.4576006812695	-139.99637301195574	0.07389168383351373	0.015050842027237206	0.15814318827777007	20.774737245531067	0.3155254026539421	0.2734241391507745	0.15849709003390863	0.2525533681613749	-1830.4612276693138	6.641399205824405	
155000	-1965.8357339360819	-138.23232971432975	0.06536424465280218	0.014032567686295176	0.09515159479599662	20.774737245531067	0.3008429005169056	0.2734241391507745	0.15849709003390863	0.2672358702984114	-1827.603404221752	7.820219858919971	
156000	-1966.495455420166	-138.48241659366516	0.06791945832580848	0.01321729998379435	0.09475510122658037	20.774737245531067	0.322650292049969	0.2734241391507745	0.15849709003390863	0.245428478765348	-1828.0130388265009	7.455170070497504	
157000	-1969.0158460420787	-138.86886965516675	0.0763836346603086	0.01562754426966022	0.07464397056815827	22.986722674321648	0.322650292049969	0.2734241391507745	0.15849709003390863	0.245428478765348	-1830.146976386912	7.147220197021057	
158000	-1968.1154784843666	-138.04167947142133	0.061525626709737026	0.012643484607834824	0.08082614219945329	22.986722674321648	0.30724104255061185	0.29315372355460834	0.15417675512943194	0.245428478765348	-1830.0737990129453	8.159352552305846	
159000	-1969.3660610774484	-138.32289342626927	0.07581792427291445	0.012846976012507253	0.09098340528331932	22.986722674321648	0.31935090596293	0.2810438601422902	0.1476681203081883	0.25193711358659165	-1831.0431676511791	7.72046868070476	
160000	-1966.3041925422026	-139.0834436868	0.07071888565705862	0.0161253911172158	0.11073621234812338	23.076491830192175	0.31935090596293	0.2810438601422902	0.1476681203081883	0.25193711358659165	-1827.2207488554027	7.1937088094656865	
161000	-1968.4844184881938	-139.9645807549976	0.06747289198923474	0.01928284303709814	0.085058195408248	32.197781730723634	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1828.5198377331963	6.817923853409834	
162000	-1976.1352824744342	-141.66392388248303	0.062103240708711226	0.014626950361657095	0.18421720901329705	32.197781730723634	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1834.4713585919512	6.28914684092187	
163000	-1970.087270911918	-139.63152108341166	0.07217175377278738	0.02277767628584619	0.10059667093043993	22.303984425617767	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1830.4557498285064	6.276536987814031	
164000	-1968.741926166877	-139.45863703926236	0.06208776027159481	0.014600898923431676	0.04220714938280723	22.022997846884188	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1829.2832891276146	5.831008113191867	
165000	-1965.6265070151514	-138.12225300925797	0.06451236494345627	0.013410236928738507	0.07348025250980975	22.022997846884188	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1827.5042540058935	7.855264658596239	
166000	-1965.6682291512252	-138.15125677991693	0.05859113379791328	0.015120905629246673	0.08935049665826532	21.18037761245826	0.311270310954338	0.2810438601422902	0.15574871531678025	0.25193711358659165	-1827.5169723713082	8.0090777427534	
167000	-1969.6380252517595	-141.1439465526871	0.06991053692910908	0.018411935000452982	0.22622678328316562	21.18037761245826	0.3174349130023968	0.2810438601422902	0.15574871531678025	0.24577251153853286	-1828.4940786990724	5.493748290956594	
168000	-1964.826131353597	-138.52504313134116	0.056557407280525364	0.015944760428772502	0.09474888655417227	22.283411738526286	0.3174349130023968	0.2810438601422902	0.15574871531678025	0.24577251153853286	-1826.3010882222559	7.710727785978673	
169000	-1969.7859076206	-141.50706229073947	0.07152451493978591	0.014520599384037288	0.23671283732437737	22.283411738526286	0.3174349130023968	0.2810438601422902	0.15574871531678025	0.24577251153853286	-1828.2788453298606	5.50686938619875	
170000	-1968.3941710305292	-139.60627220518026	0.06370947602622466	0.017907693667387703	0.08997472989358275	30.490466022785775	0.3174349130023968	0.23706963275235693	0.15574871531678025	0.28974673892846614	-1828.787898825349	7.022610433471282	
171000	-1967.078178897782	-140.290354643312	0.06389125343313759	0.016280904715232	0.13052202086292322	30.490466022785775	0.3174349130023968	0.2771429129472682	0.15574871531678025	0.24967345873355482	-1826.78782425447	6.951157339244104	
172000	-1970.4850618379016	-137.8535894598013	0.06089546278661444	0.014222489486834224	0.053237141274208456	20.591257683013858	0.3174349130023968	0.28437602026623326	0.14851560799781519	0.24967345873355482	-1832.6314723781004	7.37589351659142	
173000	-1966.5405154304651	-139.75339483874245	0.06711733397694454	0.019274752877068042	0.15078054996999019	20.591257683013858	0.3174349130023968	0.28437602026623326	0.14851560799781519	0.24967345873355482	-1826.7871205917227	6.547719642245974	
174000	-1965.6364251021764	-138.3463741835793	0.06798981158471913	0.015094363987905866	0.05710875072588611	20.591257683013858	0.3174349130023968	0.28437602026623326	0.14851560799781519	0.24967345873355482	-1827.2900509185972	7.093681066206475	
175000	-1968.9405967711557	-138.02855198207607	0.07207535340277565	0.012799884917133042	0.09113168878089686	20.591257683013858	0.3174349130023968	0.28437602026623326	0.14851560799781519	0.24967345873355482	-1830.9120447890796	7.966575570048694	
176000	-1968.609508154231	-138.22204164343205	0.05204694779740354	0.012918579483339035	0.05644285350921338	24.560972903081762	0.3174349130023968	0.28437602026623326	0.14851560799781519	0.24967345873355482	-1830.387466510799	7.722057281435774	
177000	-1967.1390191445441	-138.97675502270567	0.05704711642916943	0.017467344961447008	0.09320271686354695	24.173096354709703	0.3174349130023968	0.25793691797770174	0.14851560799781519	0.2761125610220863	-1828.1622641218385	7.44075861724379	
178000	-1966.982911836518	-140.57828655944715	0.06503593902352146	0.018700411504795362	0.16035919815830157	25.82793569665018	0.3174349130023968	0.25793691797770174	0.14851560799781519	0.2761125610220863	-1826.4046252770709	6.447202255257458	
179000	-1965.0839344544618	-139.65580978931146	0.06292569404005455	0.01686055013097364	0.12867043531319622	25.82793569665018	0.3174349130023968	0.26501274103351324	0.14851560799781519	0.2690367379662748	-1825.4281246651503	7.115557029449729	
180000	-1968.2463174276813	-140.40747662425954	0.07461150891480582	0.018681277283787004	0.15255066796436126	25.82793569665018	0.30478525123893835	0.26501274103351324	0.16116526976127363	0.2690367379662748	-1827.8388408034218	6.279838673533986	
181000	-1965.1253366926956	-138.35403689433087	0.06182797065793458	0.014160390779471005	0.06435761554107386	25.82793569665018	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1826.7712997983647	7.895948355835873	
182000	-1967.6294217853088	-137.4164352983523	0.06865777126111472	0.012977115860377674	0.07020998891785868	18.54202943835066	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1830.2129864869564	8.048654103117673	
183000	-1967.2373333891312	-138.65639143551627	0.06942428642377234	0.019416263894426335	0.08533465156603885	18.54202943835066	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1828.580941953615	6.867573302343071	
184000	-1970.0641404841194	-138.24941568508268	0.07720960408336049	0.017305726940562007	0.08110194398735439	18.54202943835066	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1831.8147247990366	6.981930520752755	
185000	-1968.4634573296285	-139.90910881325465	0.06200977034548514	0.023424595962630988	0.15889498273143798	18.54202943835066	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1828.5543485163737	6.0732651916979155	
186000	-1966.6285393828432	-140.1618422986449	0.06545910763241272	0.01950038825078917	0.15873455196956593	22.402170261749518	0.31276506704118645	0.24575771040917407	0.17244048458336472	0.2690367379662748	-1826.4666970841984	6.372656194291167	
